loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.35270979054219626,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.3062155922187013,-0.2640922168711216,0.2026342035596285,-0.4283330042652016,-0.025379840766535954,-0.09715956899211016,-0.26622031155873566,-0.09725711653685379,-0.25822930230569846,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.2721510269370839,-0.22285469239316388,-0.3236368040341441,-0.32669507722958496,-0.37678387613520636
1.1222998020298018,0.9474915526712896,0.8921054055879357,1.069599850419561,1.0995271433112932,0.901799114854271,-0.6290844013805765,1.7109859280492399,0.8163651537024528,0.18377522454187903,0.9022466884641459,0.18347129191277664,1.291027891747556,0.33163174987795807,0.7278261952071832,-0.20235137027790603,1.388778847425649,1.1120998936075306,1.0051745797490579,1.1411402401881352,1.1275202459342513
0.2646754698597065,0.06151577537890313,0.16899043473614458,-0.22281888820846005,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,0.09639490155618553
1.1967251043965403,0.7259633487163982,0.9657784650185791,0.262875441933845,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,0.8867884350167077
3.071543981147321,1.435990656131798,0.6384256383376441,1.7230054758797921,3.2929689905565085,2.9312208569325966,-0.6502493776707438,2.642734927434057,2.352059221770168,0.9327490835104079,2.927462072705844,0.9318945573406542,2.827266117783556,2.8976071175283926,3.396237170710326,2.0419896200936893,1.5192740027186664,2.2862372889170306,3.2980732725867674,3.095734885004001,1.6011921469154835
-0.4878953854026229,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.4076811524502917,-0.3249396298128691,0.8680090875117923,-0.5412807450273791,-0.6442761297707321,-0.09889428878523905,-0.32534951091935665,-0.09899036570108588,-0.4014379504954951,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.4326152130793786,-0.53390511700279,-0.4113882497385486,-0.44512559102452454,-0.4469823378658683
-0.4774964934902824,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.4045103536930545,-0.323689637595739,0.31353001755165577,-0.4582309356434251,-0.7012513116991288,-0.09877597729464044,-0.32534951091935665,-0.09887208790861708,-0.38841898247824086,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.4326152130793786,-0.53390511700279,-0.4113882497385486,-0.43723022343819523,-0.4469823378658683
-0.4670976015779419,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,-0.4469823378658683
-0.4774964934902824,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.42353514623647764,-0.33303500527585966,2.9750295533603115,-0.636194812894755,-0.720423055381196,-0.09905042014244332,-0.3371753507914808,-0.09914636451926095,-0.4014379504954951,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.7535435853639681,-0.5621824283309378,-0.43203564872782024,-0.45302095861085384,-0.4469823378658683
-0.4566987096656014,-0.3362639094008065,-0.3872045306621456,-0.3410388205883422,-0.39816875617858005,-0.3204719920147355,0.4244258315436831,-0.4857560153249641,-0.6337451719735403,-0.09874112543448363,-0.32534951091935665,-0.09883756358000456,-0.36238104644373237,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.4326152130793786,-0.5056278056746422,-0.40622639999123067,-0.4293348558518659,-0.37678387613520636
-0.43590092584092033,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.4013395549358173,-0.322439645378609,1.477936064467943,-0.588737778961067,-0.48766188560736656,-0.09891682430725784,-0.32534951091935665,-0.09901306225045152,-0.34936207842647815,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.5930793992216733,-0.47735049434649435,-0.4113882497385486,-0.4293348558518659,-0.37678387613520636
-0.20040794010168275,-0.15287264351560273,-0.3143724211220355,-0.005233289626893912,-0.2244575706201864,-0.20284702556307857,-0.3023665658947397,-0.08822814079000137,-0.16352965517733858,-0.09123652363459113,-0.2070911121981147,-0.09133843122825291,-0.1280396221331561,-0.33055544177376706,-0.08078319130892082,-0.20235137027790603,0.4240240810709638,-0.1441115155999821,-0.22317847228921878,-0.27677278965406943,-0.22127160511774438
-0.4151031420162393,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.3506067748200221,-0.2967931173653159,-0.13005323841645355,-0.28975846517883264,-0.5578682709219787,-0.0975091539433006,-0.30169783117510823,-0.09760619585949146,-0.3103051743747154,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.35238312000823124,-0.44907318301834653,-0.3649316020126874,-0.3740672827475608,-0.37678387613520636
-0.3319120067175152,0.017811843304928392,0.4245852667462892,0.004055043710050498,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,0.04440689424876499
-0.3319120067175152,-0.2772512839498507,-0.11660793152600064,-0.3410388205883422,-0.27133680588909215,-0.23981003367526393,-0.40729277339652187,0.12786343343762172,-0.48928203296078066,-0.09142630470261211,-0.24256863181448726,-0.09152799600543221,-0.25822930230569846,-0.2477820428173014,-0.24250506861214163,-0.20235137027790603,0.2894736245609477,-0.30768662637760735,-0.29266570555023663,-0.2872182392979385,-0.30658541440454445
-0.40965464055677864,-0.36435685815865465,-0.316314960035454,-0.295835821097372,-0.3242847068468764,-0.2825752679604962,0.03629048257158752,-0.37261173029379185,-0.3436080663092193,-0.09736749020852237,-0.28011153513859105,-0.09746483612419017,-0.34936207842647815,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.4045901324663845,-0.38757992608768804,-0.33666505571749944,-0.3517601064543195,-0.41020184005748944
-0.49225329773564275,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.4330475425081893,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.4144569185127493,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9140077715062629,-0.5904597396590857,-0.44235934822245604,-0.46091632619718315,-0.4469823378658683
-0.4151031420162393,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.29728620635746117,0.1660849519650268,-0.08078319130892082,0.246516827796413,-0.35238312000823124,-0.36424124903390304,-0.3236368040341441,-0.3503811799885729,-0.4469823378658683
-0.4878953854026229,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.42036434747924045,-0.33161151256171467,2.9750295533603115,-0.636194812894755,-0.6553471366857285,-0.09904080522334856,-0.3371753507914808,-0.09913677442797972,-0.4014379504954951,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.7535435853639681,-0.53390511700279,-0.43203564872782024,-0.44512559102452454,-0.4469823378658683
0.03204921021440278,0.19484971965779585,0.8304801654505066,0.004055043710050498,0.22964939775438523,0.12628390141239823,-0.5181885873885491,0.5364684956066753,0.34401375581188476,-0.044445232994002826,0.12403240422136275,-0.04458130248659657,0.11932077019467445,-0.2477820428173014,0.24266056329752078,-0.20235137027790603,0.5301699037743899,0.2295822888572014,0.22351926918155446,0.1707130807091611,0.25500227944075066
1.9303075343884422,1.6724064174820144,1.0222973872213994,1.0153132191761935,2.390327294649574,2.2751200810339185,-0.575742182302446,1.1412522452498677,3.75799631366657,0.3576265805408833,2.2730410780041854,0.35719471915702444,2.0721659727828103,1.4076859363120113,1.1321308884652352,0.246516827796413,1.2522587414147162,3.4922088057798604,2.0942646427275657,2.6894342176356263,2.012629677213418
-0.09723116837105594,-0.10021340759698324,-0.26086692618715207,0.004055043710050498,0.0057930862787548614,-0.03175536506232294,-0.4627406803925355,0.27413721150095516,0.14421559892899863,-0.07070196673726728,-0.03600804187610759,-0.0708187916949854,0.04120696209114902,-0.33055544177376706,-0.32336600726375203,-0.20235137027790603,0.4873970044735366,0.20130497752905357,-0.0526312238492737,0.03569452317232581,-0.0959900292125588
-0.019945249347299784,-0.04120078214602743,-0.3872045306621456,0.004055043710050498,0.289894574141892,0.1927819100864718,-0.35184486640050816,-0.061964702297130345,1.7980960055010626,-0.06663634185726458,0.1949874434541079,-0.0667561508865325,-0.34936207842647815,0.000538154052095504,-0.24250506861214163,-0.20235137027790603,0.20924153148980035,0.6254646474512711,0.33191811387523057,0.1549223455365025,-0.0257915674818969
-0.3648563803426959,-0.2772512839498507,-0.3872045306621456,-0.254765354513744,-0.287987492042858,-0.25116480148843806,-0.18088824429087727,-0.2133849507131909,-0.30406377307576565,-0.09508635565951085,-0.2534106396005097,-0.09518530894586057,-0.29728620635746117,-0.33055544177376706,-0.24250506861214163,-0.20235137027790603,0.16919283726492973,-0.30533414008537385,-0.2823420060556008,-0.34446959616679484,-0.30658541440454445
0.16723480507482946,0.3718875960106633,0.5598835663143616,0.004055043710050498,0.21696620272543643,0.10727771060303905,-0.6290844013805765,1.7414025871830137,-0.27569260686901836,0.0040648241205985735,0.10038072447711434,0.003893092573342948,0.24951045036721684,0.08331155300856113,0.16179962464591038,-0.20235137027790603,0.9313303691301267,-0.024913513096129068,0.17190077170837534,0.2180852862271369,0.46559766463273633
0.03204921021440278,0.19484971965779585,-0.3872045306621456,0.09032850978464865,0.18208741639582723,0.05499885629795912,-0.5736364943845629,1.1562573587806406,-0.18226410948880378,-0.029839531079281337,0.053077364988617586,-0.029986462235364372,0.028187994073894777,-0.33055544177376706,0.889548072510404,-0.20235137027790603,0.5301699037743899,-0.16630006973686823,0.23900481842350818,0.028596464155233647,0.25500227944075066
0.4289396655992939,0.3522034203555597,-0.03768773520453882,0.24847222509194805,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,0.7051743309711151,2.4837401227460645,2.0216012136329495,1.5931214220193703,1.2856910405736648,1.2758428079986712,0.6549584965095726,0.7825920570924685,0.257920293390106
-0.2522580912423909,-0.2772512839498507,-0.1472893946001958,-0.16849188843914584,-0.23054081795379636,-0.2107088558293371,-0.2043619468763873,-0.19258684619623975,-0.06149845495747571,-0.09298167800318684,-0.21111371341168766,-0.09308224730032254,-0.21917239825393575,-0.33055544177376706,-0.1616441299605312,1.1442532239450514,0.03968026870727299,-0.1071178086935271,-0.25887385255705153,-0.2373219405517848,-0.30658541440454445
-0.4774964934902824,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.4108519512075289,-0.32672589629349974,1.477936064467943,-0.588737778961067,-0.6051225687298907,-0.09896511217265613,-0.32534951091935665,-0.09906133237656717,-0.4014379504954951,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.5930793992216733,-0.5056278056746422,-0.4217119492331844,-0.43723022343819523,-0.4469823378658683
-0.12393416847070493,-0.10021340759698324,-0.11660793152600064,-0.08221842236454767,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,0.08026386614291173,0.579951946747355,0.16179962464591038,-0.20235137027790603,0.6906340899166846,0.455800779482384,-0.05005876742629482,-0.018775741362742168,-0.0959900292125588
0.9471516985003681,0.8439885996183099,0.9657784650185791,0.6079693062322377,0.6196576448945607,0.4631469459461642,-0.5736364943845629,0.8197869881907927,0.836538551249779,0.016869905835530566,0.4669817605129644,0.016688512030502377,0.7442312350228779,2.0698731279637363,0.8086871338587935,2.0419896200936893,0.9313303691301267,0.6537419587794189,0.6622764977035768,0.4707370489896746,1.0271853584780315
-0.09273749273368338,-0.04120078214602743,-0.3872045306621456,0.004055043710050498,0.036230673562916114,-0.017378453309051044,-0.5181885873885491,0.5720612710569413,-0.05454249312799027,-0.060337112505709625,-0.01787767424412758,-0.06046153463922627,0.0021500580393863013,-0.08223524490437013,-0.24250506861214163,0.246516827796413,0.6104019968455372,0.05991842088831442,0.0015597300468842862,0.028596464155233647,-0.0257915674818969
-0.4566987096656014,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.39499795742134286,-0.3191589087077818,0.7571132735197652,-0.529416486543957,-0.5532778534206386,-0.09878393937182058,-0.32534951091935665,-0.09888007965135145,-0.36238104644373237,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.512847306150526,-0.47735049434649435,-0.40622639999123067,-0.4214394882655366,-0.37678387613520636
-0.2968334254499464,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.2747283979609174,-0.24403090592823418,0.19877318048313086,-0.4220102877361713,0.18523197016847862,-0.0965740969346313,-0.24256863181448726,-0.09667209185691561,-0.19313446221942726,-0.33055544177376706,-0.32336600726375203,-0.20235137027790603,-0.2721510269370839,-0.16433102604353036,-0.28858216635086636,-0.301909412806333,-0.37678387613520636
-0.1759286280324075,-0.04120078214602743,0.2892869671782168,-0.16849188843914584,-0.024014502824590656,-0.07539859678807843,-0.5736364943845629,0.6726701829963597,-0.25004027377329474,-0.06489415761677932,-0.07700687360474856,-0.06501522964927539,-0.07596375006413912,-0.33055544177376706,-0.08078319130892082,-0.20235137027790603,0.6906340899166846,-0.22285469239316388,0.03769267827810966,-0.17668309308932822,-0.0257915674818969
-0.3423108986298557,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.3315819822765989,-0.28664728148305835,-0.019157424424426195,-0.3277240923257831,-0.44013756324055214,-0.09728536270255886,-0.289871991302984,-0.09738274673263822,-0.32332414239196966,-0.33055544177376706,-0.1616441299605312,-0.20235137027790603,-0.35238312000823124,-0.42079587169019866,-0.3391223532760978,-0.3661719151612315,-0.4469823378658683
-0.4878953854026229,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.42036434747924045,-0.33161151256171467,2.032415134428079,-0.612466295927911,-0.7077319011127853,-0.09903047940450557,-0.3371753507914808,-0.0991265449972797,-0.4014379504954951,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.6733114922928207,-0.5621824283309378,-0.4268737989805023,-0.45302095861085384,-0.4469823378658683
0.3336170756722777,0.25386234510875166,-0.3872045306621456,-0.3410388205883422,0.36599374431558473,0.11509311935493738,-0.6845323083765902,2.500715130122021,-0.40719456705446494,0.03842618122362596,0.11220656434923854,0.038229135727038004,0.43177600260877613,-0.33055544177376706,0.7278261952071832,-0.20235137027790603,0.048777345347505614,-0.30768662637760735,0.3215944143805948,0.36020190278106434,0.25500227944075066
-0.3319120067175152,-0.15922603304793906,-0.11660793152600064,-0.254765354513744,-0.2618244096173805,-0.2297706640070837,-0.2963969594044945,-0.08379493790662677,-0.30998572584961737,-0.09276787916247797,-0.23074279194236308,-0.09286869076655162,-0.25822930230569846,-0.2477820428173014,-0.24250506861214163,-0.20235137027790603,0.2894736245609477,-0.19457738106501604,-0.2823420060556008,-0.2793228717116092,-0.1661884909432207
-0.4151031420162393,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.39499795742134286,-0.321796904901031,1.477936064467943,-0.588737778961067,-0.47011028927871346,-0.09890959090231964,-0.32534951091935665,-0.09900570984713589,-0.3754000144609866,-0.08223524490437013,-0.32336600726375203,-0.20235137027790603,-0.5930793992216733,-0.53390511700279,-0.39074085074927695,-0.44512559102452454,-0.4469823378658683
0.47663755948372954,0.4447946516030169,0.7334087928947393,0.3410237270779591,0.6299954157749105,0.5156665666090796,-0.6290844013805765,1.7059137830482194,0.28287589225810483,0.0961655066750011,0.5153988701843141,0.09592604642250234,0.4838518746777931,0.33163174987795807,0.5661043179039624,0.246516827796413,1.9979081105532355,0.8007691414452442,0.5945715469351472,0.600037253442472,0.4854314059400613
-0.04074303317198081,-0.10021340759698324,0.018690368042071824,-0.16849188843914584,0.05208466734910211,0.011639504816690616,-0.4627406803925355,0.25599742505857925,0.30891056315457877,-0.06724245498260262,0.005774005500120766,-0.06736192498579842,0.08026386614291173,-0.33055544177376706,7.774734268957984e-05,-0.20235137027790603,0.6104019968455372,0.3426915341697927,0.0015597300468842862,0.06807330208688016,-0.0959900292125588
-0.186327519944748,-0.10021340759698324,-0.3872045306621456,-0.3410388205883422,-0.17304204441473897,-0.17404545892038972,-0.4627406803925355,0.32813211663778497,-0.3553498517452129,-0.08312697668191527,-0.1716135925817421,-0.0832348047351125,-0.08898271808139337,-0.2477820428173014,-0.32336600726375203,0.6953850258707321,0.6104019968455372,-0.27940931504945954,-0.14297206287801723,-0.2714275041252799,-0.13108926007788974
-0.4047042501038988,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.3791439636351569,-0.3107441346025593,0.25808211055564206,-0.4416209737666343,-0.5532778534206386,-0.0984295203023422,-0.31352367104723244,-0.09852588561336378,-0.3363431104092239,-0.33055544177376706,-0.24250506861214163,-0.20235137027790603,-0.4326152130793786,-0.44907318301834653,-0.3959027004965948,-0.3977533855065487,-0.37678387613520636
0.17763369698717,-0.2772512839498507,-0.3872045306621456,-0.3410388205883422,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,-0.30658541440454445
-0.4670976015779419,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.39182715866410567,-0.31709267551605896,0.31353001755165577,-0.45443437292873,-0.6191638457928131,-0.09861268362247277,-0.31352367104723244,-0.09870905635683574,-0.38841898247824086,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.35238312000823124,-0.5056278056746422,-0.3959027004965948,-0.4293348558518659,-0.4469823378658683
-0.3423108986298557,-0.2772512839498507,-0.11660793152600064,-0.254765354513744,-0.32206958600488733,-0.2758863074750207,-0.2963969594044945,-0.13789595659103113,-0.5203348572345513,-0.09581031681496345,-0.27804615143085987,-0.09590874970270938,-0.24521033428844421,-0.33055544177376706,-0.4042269459153624,0.246516827796413,-0.031454747723641756,-0.39251856036205085,-0.33396050352877993,-0.3503811799885729,-0.30658541440454445
0.6378846039612479,0.25386234510875166,0.7251055370189335,0.13512352672197409,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,0.32520074117141257
0.6009817120120026,0.44605307987002996,0.07537012527557588,0.15375154333887556,0.5825850710335561,0.4212107412594622,-0.5357220540951738,0.6693877219959599,0.9401803758296798,-0.0005121718109197188,0.4215003359996376,-0.0006807265042096027,0.588003618815827,0.1660849519650268,0.9704090111620144,0.246516827796413,0.5932719749797943,0.643119386474499,0.5451027173145196,0.5526566756142135,0.5538212073179304
1.042063715682633,0.5258255116477104,0.7421829827704949,0.7355063529854877,0.8105900217278852,0.6113017065757225,-0.6290844013805765,1.5229231155029537,0.5303784659976829,0.10056692844601814,0.6119729624140611,0.10032414858899097,0.8483829791609118,1.6560061331814082,1.1321308884652352,1.1442532239450514,1.0080784956652484,0.6561977642464077,0.7273534956741147,0.8466241226040824,0.44726391939835825
-0.3195036363357155,0.3128749705597075,1.236375064154724,0.6942427723068358,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,0.3953992029020745
-0.14473195229538596,0.017811843304928392,0.4245852667462892,-0.08221842236454767,-0.1762128431719762,-0.18992469759036684,-0.4627406803925355,0.3414200861392177,-0.4112449354380002,-0.08450256769473377,-0.1952652723259905,-0.08460938448542567,-0.11502065411590184,0.000538154052095504,-0.1616441299605312,0.246516827796413,0.048777345347505614,-0.30768662637760735,-0.19975241009851424,-0.19247382826198683,0.04440689424876499
1.4146068175549105,1.7744524301166107,2.652353120121981,1.9824093683225013,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.42747588653000357,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.9942398645774102,-0.5904597396590857,-0.44752119796977397,-0.46091632619718315,2.134018499655317
0.9367528065880275,2.9094304904017636,5.160025751628826,3.2824467545447806,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,1.3300847957993185,-0.08223524490437013,0.8086871338587935,2.4908578181680086,1.7336512998416005,2.8593722423749495,2.252126219877493,2.9183010007517582,3.378833826455205
-0.4670976015779419,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.39816875617858005,-0.3198213651509296,1.0898007154958471,-0.5650092619942231,-0.49063215575529245,-0.09885040849827977,-0.32534951091935665,-0.09894657095090148,-0.38841898247824086,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,-0.512847306150526,-0.44907318301834653,-0.4113882497385486,-0.4214394882655366,-0.4469823378658683
-0.3423108986298557,-0.2182386584988949,-0.3872045306621456,-0.254765354513744,-0.3062155922187013,-0.26517659497746476,0.03629048257158752,-0.359520305061354,-0.20116582861196866,-0.09672467607113253,-0.26622031155873566,-0.09682236573210357,-0.21917239825393575,-0.33055544177376706,-0.4850878845669728,-0.20235137027790603,-0.031454747723641756,-0.33596393770575517,-0.29266570555023663,-0.3740672827475608,-0.30658541440454445
1.1551295367471783,1.0210264759711773,1.506971663290869,0.6942427723068358,0.8574675516873506,0.6596441452017637,-0.6290844013805765,1.5487270294122402,0.5700243116131553,0.11432009663991678,0.6561951984669514,0.11406725790949099,0.9915916273507084,2.2354199258766676,0.9704090111620144,0.6953850258707321,1.1720266483435688,0.7102965814357145,0.822293839870432,0.818133222788164,1.2377807436700172
0.29202150802291565,0.3128749705597075,-0.3872045306621456,-0.08221842236454767,0.2962361716563664,0.1804988635364398,-0.5736364943845629,1.0860209485587822,0.07209902499721393,-0.011077002839248022,0.1831616035819837,-0.011237833780511382,0.314605290453488,0.33163174987795807,0.485243379252352,-0.20235137027790603,0.8510982760589794,0.20130497752905357,0.2699759169074156,0.26545749174511274,0.2901015103060816
-0.3154710651587562,-0.33307611744531934,-0.3872045306621456,-0.25010496431718904,-0.19258068530977587,-0.19414226084131705,-0.29939218950177926,-0.10448531191134279,-0.089214544208527,-0.09098698704897235,-0.1959040901539241,-0.0910889525995194,-0.24521033428844421,-0.33055544177376706,-0.32336600726375203,0.246516827796413,0.010828320012138145,-0.2140623104645904,-0.18859219962131205,-0.2503003916587912,-0.39148946340589963
-0.29031643906815313,-0.2772512839498507,-0.11660793152600064,-0.254765354513744,-0.18255444068645058,-0.1671843029020733,-0.35184486640050816,-0.031117630240233132,-0.05211227209786908,-0.08821700110672416,-0.1716135925817421,-0.08832106948098063,-0.15407755816766455,-0.33055544177376706,-0.32336600726375203,-0.20235137027790603,0.5301699037743899,0.031641109560166594,-0.20491425984583214,-0.20036919584831614,-0.30658541440454445
-0.39430535819155826,-0.3362639094008065,-0.3872045306621456,-0.254765354513744,-0.31889878724765014,-0.2692972317815686,-0.13005323841645355,-0.2755213549987263,-0.3610203674821624,-0.0963281006465843,-0.26622031155873566,-0.09642629496218774,-0.3103051743747154,-0.33055544177376706,-0.32336600726375203,-0.20235137027790603,0.12900943841865298,-0.30768662637760735,-0.3236368040341441,-0.3582765475749022,-0.37678387613520636
1.1863262124841998,1.2570769777750008,3.1305512581077384,1.4707039669782194,3.1087346693257616,3.0523973859204463,-0.6290844013805765,1.3218824072092115,4.562607439543366,0.553972367024473,3.0450148526360383,0.5533963722373764,0.366681162522505,2.3181933248331332,3.396237170710326,-0.20235137027790603,1.5731871136993059,4.329792431438637,2.9231666870288215,3.2104296014459424,1.5185745905926646
0.017452684551189573,-0.09407757363035861,-0.03137424165896401,-0.036839119794399605,0.020745167946662063,-0.023942290092655055,-0.4364580250426985,0.14385221181723032,0.36948864573306306,-0.07425589794080067,-0.025942378336195563,-0.07437020925805926,0.0021500580393863013,0.24885835092149242,0.24266056329752078,-0.20235137027790603,0.3358462661655944,0.2102984028206292,-0.01714603718417024,0.018648795716121238,-0.0886911486323385
-0.3215131148051747,-0.2182386584988949,0.018690368042071824,-0.254765354513744,-0.27450760464632934,-0.24522009462763752,-0.18550114541246718,-0.21572549224227947,-0.26327147715951005,-0.09482250384230886,-0.24256863181448726,-0.09492160964015889,-0.23219136627118997,-0.33055544177376706,-0.24250506861214163,-0.20235137027790603,-0.031454747723641756,-0.27940931504945954,-0.2823420060556008,-0.31090434205692635,-0.23638695267388257
0.7979329591566335,0.6222318244024763,1.331879890164706,0.6306571111417572,1.2431858642620315,1.0223069032719534,-0.6150785321496574,1.3135093117462866,1.3917444589094419,0.15771698000923062,1.0209138949835748,0.15743219385542806,0.8353640111436575,0.33163174987795807,0.7278261952071832,2.0419896200936893,0.9499309241292754,1.2838661051594267,1.0804220173948635,1.38375842277191,0.7633946123530164
-0.4670976015779419,-0.39527653485176234,-0.3872045306621456,-0.3410388205883422,-0.4045103536930545,-0.32435998042511477,1.477936064467943,-0.588737778961067,-0.5403166745933257,-0.09893845343209763,-0.32534951091935665,-0.09903448012097965,-0.38841898247824086,-0.2477820428173014,-0.4850878845669728,-0.20235137027790603,-0.5930793992216733,-0.5056278056746422,-0.4113882497385486,-0.43723022343819523,-0.4469823378658683
-0.3423108986298557,-0.10021340759698324,0.2892869671782168,-0.254765354513744,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.19313446221942726,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,0.44993781070324246,-0.08146813575242473,-0.19975241009851424,-0.145101622744011,-0.0959900292125588
-0.4047042501038988,-0.2182386584988949,-0.3872045306621456,-0.3410388205883422,-0.43621834126542647,-0.3361895597670396,-0.7399802153726038,-0.707380363795287,-0.8643461452761508,-0.09907174713489013,-0.3371753507914808,-0.0991677823897891,-0.2712482703229527,-0.33055544177376706,-0.4042269459153624,-0.20235137027790603,0.048777345347505614,-0.27940931504945954,-0.2875038558029187,-0.32669507722958496,-0.23638695267388257
